"Uge";"Regionskode";"Region";"Prøver";"Metode";"timestamp_2025-10-21T10:00:08.562"
2021-U23;1085;Sjælland;334625;Antigen;
2021-U23;1083;Syddanmark;169730;PCR;
2021-U23;1083;Syddanmark;516612;Antigen;
2021-U24;;;6361;PCR;
2021-U24;;;42797;Antigen;
2021-U24;1084;Hovedstaden;193922;PCR;
2021-U24;1084;Hovedstaden;718185;Antigen;
2021-U24;1082;Midtjylland;130158;PCR;
2021-U24;1082;Midtjylland;536302;Antigen;
2021-U24;1081;Nordjylland;60596;PCR;
2021-U24;1081;Nordjylland;247287;Antigen;
2021-U24;1085;Sjælland;74804;PCR;
2021-U24;1085;Sjælland;285375;Antigen;
2021-U24;1083;Syddanmark;135592;PCR;
2021-U24;1083;Syddanmark;456008;Antigen;
2021-U25;;;6022;PCR;
2021-U25;;;39593;Antigen;
2021-U25;1084;Hovedstaden;191896;PCR;
2021-U25;1084;Hovedstaden;581085;Antigen;
2021-U25;1082;Midtjylland;115239;PCR;
2021-U25;1082;Midtjylland;434429;Antigen;
2021-U25;1081;Nordjylland;50284;PCR;
2021-U25;1081;Nordjylland;201333;Antigen;
2021-U25;1085;Sjælland;65833;PCR;
2021-U25;1085;Sjælland;233246;Antigen;
2021-U25;1083;Syddanmark;124441;PCR;
2021-U25;1083;Syddanmark;365924;Antigen;
2021-U26;;;6029;PCR;
2021-U26;;;36611;Antigen;
2021-U26;1084;Hovedstaden;243301;PCR;
2021-U26;1084;Hovedstaden;486454;Antigen;
2021-U26;1082;Midtjylland;127246;PCR;
2021-U26;1082;Midtjylland;333028;Antigen;
2021-U26;1081;Nordjylland;56825;PCR;
2021-U26;1081;Nordjylland;159040;Antigen;
2021-U26;1085;Sjælland;78373;PCR;
2021-U26;1085;Sjælland;186424;Antigen;
2021-U26;1083;Syddanmark;133629;PCR;
2021-U26;1083;Syddanmark;295074;Antigen;
2021-U27;;;5577;PCR;
2021-U27;;;36936;Antigen;
2021-U27;1084;Hovedstaden;235228;PCR;
2021-U27;1084;Hovedstaden;409763;Antigen;
2021-U27;1082;Midtjylland;144356;PCR;
2021-U27;1082;Midtjylland;286388;Antigen;
2021-U27;1081;Nordjylland;54614;PCR;
2021-U27;1081;Nordjylland;129302;Antigen;
2021-U27;1085;Sjælland;77480;PCR;
2021-U27;1085;Sjælland;158776;Antigen;
2021-U27;1083;Syddanmark;145438;PCR;
2021-U27;1083;Syddanmark;252338;Antigen;
2021-U28;;;5219;PCR;
2021-U28;;;35314;Antigen;
2021-U28;1084;Hovedstaden;222731;PCR;
2021-U28;1084;Hovedstaden;329989;Antigen;
2021-U28;1082;Midtjylland;139743;PCR;
2021-U28;1082;Midtjylland;239659;Antigen;
2021-U28;1081;Nordjylland;46365;PCR;
2021-U28;1081;Nordjylland;105641;Antigen;
2021-U28;1085;Sjælland;73154;PCR;
2021-U28;1085;Sjælland;128847;Antigen;
2021-U28;1083;Syddanmark;132405;PCR;
2021-U28;1083;Syddanmark;209133;Antigen;
2021-U29;;;4975;PCR;
2021-U29;;;54020;Antigen;
2021-U29;1084;Hovedstaden;181830;PCR;
2021-U29;1084;Hovedstaden;292179;Antigen;
2021-U29;1082;Midtjylland;111083;PCR;
2021-U29;1082;Midtjylland;217129;Antigen;
2021-U29;1081;Nordjylland;38530;PCR;
2021-U29;1081;Nordjylland;96678;Antigen;
2021-U29;1085;Sjælland;58078;PCR;
2021-U29;1085;Sjælland;116002;Antigen;
2021-U29;1083;Syddanmark;108839;PCR;
2021-U29;1083;Syddanmark;197328;Antigen;
2021-U30;;;5030;PCR;
2021-U30;;;58082;Antigen;
2021-U30;1084;Hovedstaden;154738;PCR;
2021-U30;1084;Hovedstaden;245151;Antigen;
2021-U30;1082;Midtjylland;98582;PCR;
2021-U30;1082;Midtjylland;189402;Antigen;
2021-U30;1081;Nordjylland;42952;PCR;
2021-U30;1081;Nordjylland;89027;Antigen;
2021-U30;1085;Sjælland;49618;PCR;
2021-U30;1085;Sjælland;98983;Antigen;
2021-U30;1083;Syddanmark;96621;PCR;
2021-U30;1083;Syddanmark;170886;Antigen;
2021-U31;;;5015;PCR;
2021-U31;;;57855;Antigen;
2021-U31;1084;Hovedstaden;142052;PCR;
2021-U31;1084;Hovedstaden;199568;Antigen;
2021-U31;1082;Midtjylland;94315;PCR;
2021-U31;1082;Midtjylland;145125;Antigen;
2021-U31;1081;Nordjylland;41536;PCR;
2021-U31;1081;Nordjylland;62552;Antigen;
2021-U31;1085;Sjælland;51230;PCR;
2021-U31;1085;Sjælland;80496;Antigen;
2021-U31;1083;Syddanmark;90330;PCR;
2021-U31;1083;Syddanmark;132994;Antigen;
2021-U32;;;5322;PCR;
2021-U32;;;61738;Antigen;
2021-U32;1084;Hovedstaden;139737;PCR;
2021-U32;1084;Hovedstaden;181212;Antigen;
2021-U32;1082;Midtjylland;92132;PCR;
2021-U32;1082;Midtjylland;133811;Antigen;
2021-U32;1081;Nordjylland;40800;PCR;
2021-U32;1081;Nordjylland;60999;Antigen;
2021-U32;1085;Sjælland;49792;PCR;
2021-U32;1085;Sjælland;72955;Antigen;
2021-U32;1083;Syddanmark;87654;PCR;
2021-U32;1083;Syddanmark;114942;Antigen;
2021-U33;;;5366;PCR;
2021-U33;;;51807;Antigen;
2021-U33;1084;Hovedstaden;160731;PCR;
2021-U33;1084;Hovedstaden;185410;Antigen;
2021-U33;1082;Midtjylland;107334;PCR;
2021-U33;1082;Midtjylland;137257;Antigen;
2021-U33;1081;Nordjylland;43906;PCR;
2021-U33;1081;Nordjylland;63339;Antigen;
2021-U33;1085;Sjælland;57927;PCR;
2021-U33;1085;Sjælland;70962;Antigen;
2021-U33;1083;Syddanmark;105345;PCR;
2021-U33;1083;Syddanmark;113864;Antigen;
2021-U34;;;5265;PCR;
2021-U34;;;44739;Antigen;
2021-U34;1084;Hovedstaden;188127;PCR;
2021-U34;1084;Hovedstaden;192490;Antigen;
2021-U34;1082;Midtjylland;103647;PCR;
2021-U34;1082;Midtjylland;126971;Antigen;
2021-U34;1081;Nordjylland;43000;PCR;
2021-U34;1081;Nordjylland;61365;Antigen;
2021-U34;1085;Sjælland;62691;PCR;
2021-U34;1085;Sjælland;71956;Antigen;
2021-U34;1083;Syddanmark;110030;PCR;
2021-U34;1083;Syddanmark;106390;Antigen;
2021-U35;;;4658;PCR;
2021-U35;;;30670;Antigen;
2021-U35;1084;Hovedstaden;149590;PCR;
2021-U35;1084;Hovedstaden;144443;Antigen;
2021-U35;1082;Midtjylland;77712;PCR;
2021-U35;1082;Midtjylland;90734;Antigen;
2021-U35;1081;Nordjylland;31387;PCR;
2021-U35;1081;Nordjylland;42434;Antigen;
2021-U35;1085;Sjælland;54105;PCR;
2021-U35;1085;Sjælland;47002;Antigen;
2021-U35;1083;Syddanmark;87505;PCR;
2021-U35;1083;Syddanmark;78808;Antigen;
2021-U36;;;3924;PCR;
2021-U36;;;22944;Antigen;
2021-U36;1084;Hovedstaden;120656;PCR;
2021-U36;1084;Hovedstaden;109251;Antigen;
2021-U36;1082;Midtjylland;62390;PCR;
2021-U36;1082;Midtjylland;68392;Antigen;
2021-U36;1081;Nordjylland;25205;PCR;
2021-U36;1081;Nordjylland;32533;Antigen;
2021-U36;1085;Sjælland;49026;PCR;
2021-U36;1085;Sjælland;37949;Antigen;
2021-U36;1083;Syddanmark;69420;PCR;
2021-U36;1083;Syddanmark;56727;Antigen;
2021-U37;;;3978;PCR;
2021-U37;;;19472;Antigen;
2021-U37;1084;Hovedstaden;98064;PCR;
2021-U37;1084;Hovedstaden;78259;Antigen;
2021-U37;1082;Midtjylland;47384;PCR;
2021-U37;1082;Midtjylland;48150;Antigen;
2021-U37;1081;Nordjylland;21573;PCR;
2021-U37;1081;Nordjylland;26729;Antigen;
2021-U37;1085;Sjælland;40893;PCR;
2021-U37;1085;Sjælland;26840;Antigen;
2021-U37;1083;Syddanmark;56276;PCR;
2021-U37;1083;Syddanmark;41477;Antigen;
2021-U38;;;3836;PCR;
2021-U38;;;17285;Antigen;
2021-U38;1084;Hovedstaden;84063;PCR;
2021-U38;1084;Hovedstaden;67916;Antigen;
2021-U38;1082;Midtjylland;43279;PCR;
2021-U38;1082;Midtjylland;42034;Antigen;
2021-U38;1081;Nordjylland;22446;PCR;
2021-U38;1081;Nordjylland;27506;Antigen;
2021-U38;1085;Sjælland;37186;PCR;
2021-U38;1085;Sjælland;23604;Antigen;
2021-U38;1083;Syddanmark;55701;PCR;
2021-U38;1083;Syddanmark;37186;Antigen;
2021-U39;;;3627;PCR;
2021-U39;;;15531;Antigen;
2021-U39;1084;Hovedstaden;92176;PCR;
2021-U39;1084;Hovedstaden;65310;Antigen;
2021-U39;1082;Midtjylland;39251;PCR;
2021-U39;1082;Midtjylland;35419;Antigen;
2021-U39;1081;Nordjylland;22882;PCR;
2021-U39;1081;Nordjylland;24449;Antigen;
2021-U39;1085;Sjælland;36156;PCR;
2021-U39;1085;Sjælland;23187;Antigen;
2021-U39;1083;Syddanmark;55487;PCR;
2021-U39;1083;Syddanmark;35246;Antigen;
2021-U40;;;3547;PCR;
2021-U40;;;12594;Antigen;
2021-U40;1084;Hovedstaden;101815;PCR;
2021-U40;1084;Hovedstaden;56689;Antigen;
2021-U40;1082;Midtjylland;44628;PCR;
2021-U40;1082;Midtjylland;32412;Antigen;
2021-U40;1081;Nordjylland;22126;PCR;
2021-U40;1081;Nordjylland;20095;Antigen;
2021-U40;1085;Sjælland;40530;PCR;
2021-U40;1085;Sjælland;22170;Antigen;
2021-U40;1083;Syddanmark;60558;PCR;
2021-U40;1083;Syddanmark;31675;Antigen;
2021-U41;;;4372;PCR;
2021-U41;;;5511;Antigen;
2021-U41;1084;Hovedstaden;146769;PCR;
2021-U41;1084;Hovedstaden;28083;Antigen;
2021-U41;1082;Midtjylland;63181;PCR;
2021-U41;1082;Midtjylland;19575;Antigen;
2021-U41;1081;Nordjylland;28543;PCR;
2021-U41;1081;Nordjylland;12694;Antigen;
2021-U41;1085;Sjælland;59919;PCR;
2021-U41;1085;Sjælland;12745;Antigen;
2021-U41;1083;Syddanmark;74587;PCR;
2021-U41;1083;Syddanmark;19792;Antigen;
2021-U42;;;4491;PCR;
2021-U42;;;4233;Antigen;
2021-U42;1084;Hovedstaden;179438;PCR;
2021-U42;1084;Hovedstaden;15324;Antigen;
2021-U42;1082;Midtjylland;80593;PCR;
2021-U42;1082;Midtjylland;3578;Antigen;
2021-U42;1081;Nordjylland;46637;PCR;
2021-U42;1081;Nordjylland;1296;Antigen;
2021-U42;1085;Sjælland;74124;PCR;
2021-U42;1085;Sjælland;3643;Antigen;
2021-U42;1083;Syddanmark;89662;PCR;
2021-U42;1083;Syddanmark;5723;Antigen;
2021-U43;;;4484;PCR;
2021-U43;;;3106;Antigen;
2021-U43;1084;Hovedstaden;248552;PCR;
2021-U43;1084;Hovedstaden;56591;Antigen;
2021-U43;1082;Midtjylland;103497;PCR;
2021-U43;1082;Midtjylland;28684;Antigen;
2021-U43;1081;Nordjylland;53372;PCR;
2021-U43;1081;Nordjylland;16412;Antigen;
2021-U43;1085;Sjælland;103198;PCR;
2021-U43;1085;Sjælland;19429;Antigen;
2021-U43;1083;Syddanmark;125377;PCR;
2021-U43;1083;Syddanmark;29692;Antigen;
2021-U44;;;4494;PCR;
2021-U44;;;5538;Antigen;
2021-U44;1084;Hovedstaden;314290;PCR;
2021-U44;1084;Hovedstaden;154296;Antigen;
2021-U44;1082;Midtjylland;143052;PCR;
2021-U44;1082;Midtjylland;55637;Antigen;
2021-U44;1081;Nordjylland;69006;PCR;
2021-U44;1081;Nordjylland;31989;Antigen;
2021-U44;1085;Sjælland;146022;PCR;
2021-U44;1085;Sjælland;46212;Antigen;
2021-U44;1083;Syddanmark;171559;PCR;
2021-U44;1083;Syddanmark;57782;Antigen;
2021-U45;;;5147;PCR;
2021-U45;;;9310;Antigen;
2021-U45;1084;Hovedstaden;388495;PCR;
2021-U45;1084;Hovedstaden;273731;Antigen;
2021-U45;1082;Midtjylland;197409;PCR;
2021-U45;1082;Midtjylland;128941;Antigen;
2021-U45;1081;Nordjylland;96505;PCR;
2021-U45;1081;Nordjylland;66325;Antigen;
2021-U45;1085;Sjælland;166652;PCR;
2021-U45;1085;Sjælland;108801;Antigen;
2021-U45;1083;Syddanmark;230015;PCR;
2021-U45;1083;Syddanmark;112732;Antigen;
2021-U46;;;5239;PCR;
2021-U46;;;12356;Antigen;
2021-U46;1084;Hovedstaden;413572;PCR;
2021-U46;1084;Hovedstaden;355201;Antigen;
2021-U46;1082;Midtjylland;215144;PCR;
2021-U46;1082;Midtjylland;174571;Antigen;
2021-U46;1081;Nordjylland;111726;PCR;
2021-U46;1081;Nordjylland;96564;Antigen;
2021-U46;1085;Sjælland;175163;PCR;
2021-U46;1085;Sjælland;139830;Antigen;
2021-U46;1083;Syddanmark;249439;PCR;
2021-U46;1083;Syddanmark;153229;Antigen;
2021-U47;;;5800;PCR;
2021-U47;;;15081;Antigen;
2021-U47;1084;Hovedstaden;447935;PCR;
2021-U47;1084;Hovedstaden;398333;Antigen;
2021-U47;1082;Midtjylland;234530;PCR;
2021-U47;1082;Midtjylland;214281;Antigen;
2021-U47;1081;Nordjylland;110324;PCR;
2021-U47;1081;Nordjylland;113984;Antigen;
2021-U47;1085;Sjælland;183446;PCR;
2021-U47;1085;Sjælland;165651;Antigen;
2021-U47;1083;Syddanmark;267538;PCR;
2021-U47;1083;Syddanmark;188426;Antigen;
2021-U48;;;6236;PCR;
2021-U48;;;18691;Antigen;
2021-U48;1084;Hovedstaden;466819;PCR;
2021-U48;1084;Hovedstaden;466721;Antigen;
2021-U48;1082;Midtjylland;257490;PCR;
2021-U48;1082;Midtjylland;268558;Antigen;
2021-U48;1081;Nordjylland;99087;PCR;
2021-U48;1081;Nordjylland;126282;Antigen;
2021-U48;1085;Sjælland;187990;PCR;
2021-U48;1085;Sjælland;196905;Antigen;
2021-U48;1083;Syddanmark;283605;PCR;
2021-U48;1083;Syddanmark;241134;Antigen;
2021-U49;;;7286;PCR;
2021-U49;;;22706;Antigen;
2021-U49;1084;Hovedstaden;508019;PCR;
2021-U49;1084;Hovedstaden;558646;Antigen;
2021-U49;1082;Midtjylland;293189;PCR;
2021-U49;1082;Midtjylland;342546;Antigen;
2021-U49;1081;Nordjylland;111276;PCR;
2021-U49;1081;Nordjylland;165389;Antigen;
2021-U49;1085;Sjælland;204083;PCR;
2021-U49;1085;Sjælland;220338;Antigen;
2021-U49;1083;Syddanmark;306243;PCR;
2021-U49;1083;Syddanmark;297071;Antigen;
2021-U50;;;8109;PCR;
2021-U50;;;28061;Antigen;
2021-U50;1084;Hovedstaden;574213;PCR;
2021-U50;1084;Hovedstaden;630404;Antigen;
2021-U50;1082;Midtjylland;319833;PCR;
2021-U50;1082;Midtjylland;365557;Antigen;
2021-U50;1081;Nordjylland;119249;PCR;
2021-U50;1081;Nordjylland;174904;Antigen;
2021-U50;1085;Sjælland;216825;PCR;
2021-U50;1085;Sjælland;220636;Antigen;
2021-U50;1083;Syddanmark;321027;PCR;
2021-U50;1083;Syddanmark;299694;Antigen;
2021-U51;;;8117;PCR;
2021-U51;;;31779;Antigen;
2021-U51;1084;Hovedstaden;470132;PCR;
2021-U51;1084;Hovedstaden;548825;Antigen;
2021-U51;1082;Midtjylland;266714;PCR;
2021-U51;1082;Midtjylland;325164;Antigen;
2021-U51;1081;Nordjylland;101280;PCR;
2021-U51;1081;Nordjylland;161395;Antigen;
2021-U51;1085;Sjælland;184286;PCR;
2021-U51;1085;Sjælland;195616;Antigen;
2021-U51;1083;Syddanmark;273227;PCR;
2021-U51;1083;Syddanmark;249691;Antigen;
2021-U52;;;8151;PCR;
2021-U52;;;46713;Antigen;
2021-U52;1084;Hovedstaden;399838;PCR;
2021-U52;1084;Hovedstaden;492266;Antigen;
2021-U52;1082;Midtjylland;239918;PCR;
2021-U52;1082;Midtjylland;316343;Antigen;
2021-U52;1081;Nordjylland;99589;PCR;
2021-U52;1081;Nordjylland;149139;Antigen;
2021-U52;1085;Sjælland;159703;PCR;
2021-U52;1085;Sjælland;200999;Antigen;
2021-U52;1083;Syddanmark;242767;PCR;
2021-U52;1083;Syddanmark;251221;Antigen;
2022-U01;;;8841;PCR;
2022-U01;;;31783;Antigen;
2022-U01;1084;Hovedstaden;439864;PCR;
2022-U01;1084;Hovedstaden;498855;Antigen;
2022-U01;1082;Midtjylland;277633;PCR;
2022-U01;1082;Midtjylland;349676;Antigen;
2022-U01;1081;Nordjylland;118339;PCR;
2022-U01;1081;Nordjylland;162713;Antigen;
2022-U01;1085;Sjælland;184618;PCR;
2022-U01;1085;Sjælland;233381;Antigen;
2022-U01;1083;Syddanmark;296277;PCR;
2022-U01;1083;Syddanmark;297416;Antigen;
2022-U02;;;7692;PCR;
2022-U02;;;19713;Antigen;
2022-U02;1084;Hovedstaden;458576;PCR;
2022-U02;1084;Hovedstaden;505830;Antigen;
2022-U02;1082;Midtjylland;294333;PCR;
2022-U02;1082;Midtjylland;371215;Antigen;
2022-U02;1081;Nordjylland;122040;PCR;
2022-U02;1081;Nordjylland;167866;Antigen;
2022-U02;1085;Sjælland;197507;PCR;
2022-U02;1085;Sjælland;240549;Antigen;
2022-U02;1083;Syddanmark;307642;PCR;
2022-U02;1083;Syddanmark;316257;Antigen;
2022-U03;;;7971;PCR;
2022-U03;;;20588;Antigen;
2022-U03;1084;Hovedstaden;520942;PCR;
2022-U03;1084;Hovedstaden;500144;Antigen;
2022-U03;1082;Midtjylland;334243;PCR;
2022-U03;1082;Midtjylland;400236;Antigen;
2022-U03;1081;Nordjylland;138979;PCR;
2022-U03;1081;Nordjylland;184676;Antigen;
2022-U03;1085;Sjælland;235167;PCR;
2022-U03;1085;Sjælland;255355;Antigen;
2022-U03;1083;Syddanmark;354423;PCR;
2022-U03;1083;Syddanmark;347163;Antigen;
2022-U04;;;6741;PCR;
2022-U04;;;29927;Antigen;
2022-U04;1084;Hovedstaden;403558;PCR;
2022-U04;1084;Hovedstaden;353447;Antigen;
2022-U04;1082;Midtjylland;277591;PCR;
2022-U04;1082;Midtjylland;309312;Antigen;
2022-U04;1081;Nordjylland;132459;PCR;
2022-U04;1081;Nordjylland;144030;Antigen;
2022-U04;1085;Sjælland;209916;PCR;
2022-U04;1085;Sjælland;192668;Antigen;
2022-U04;1083;Syddanmark;316842;PCR;
2022-U04;1083;Syddanmark;252923;Antigen;
2022-U05;;;5368;PCR;
2022-U05;;;11553;Antigen;
2022-U05;1084;Hovedstaden;304052;PCR;
2022-U05;1084;Hovedstaden;211021;Antigen;
2022-U05;1082;Midtjylland;265200;PCR;
2022-U05;1082;Midtjylland;209888;Antigen;
2022-U05;1081;Nordjylland;120791;PCR;
2022-U05;1081;Nordjylland;102805;Antigen;
2022-U05;1085;Sjælland;164502;PCR;
2022-U05;1085;Sjælland;119810;Antigen;
2022-U05;1083;Syddanmark;263099;PCR;
2022-U05;1083;Syddanmark;178083;Antigen;
2022-U06;;;4621;PCR;
2022-U06;;;9185;Antigen;
2022-U06;1084;Hovedstaden;272225;PCR;
2022-U06;1084;Hovedstaden;160023;Antigen;
2022-U06;1082;Midtjylland;256967;PCR;
2022-U06;1082;Midtjylland;166672;Antigen;
2022-U06;1081;Nordjylland;125161;PCR;
2022-U06;1081;Nordjylland;84329;Antigen;
2022-U06;1085;Sjælland;151476;PCR;
2022-U06;1085;Sjælland;88173;Antigen;
2022-U06;1083;Syddanmark;246025;PCR;
2022-U06;1083;Syddanmark;143410;Antigen;
2022-U07;;;3641;PCR;
2022-U07;;;6742;Antigen;
2022-U07;1084;Hovedstaden;202225;PCR;
2022-U07;1084;Hovedstaden;92854;Antigen;
2022-U07;1082;Midtjylland;187820;PCR;
2022-U07;1082;Midtjylland;79086;Antigen;
2022-U07;1081;Nordjylland;100565;PCR;
2022-U07;1081;Nordjylland;47329;Antigen;
2022-U07;1085;Sjælland;113100;PCR;
2022-U07;1085;Sjælland;47293;Antigen;
2022-U07;1083;Syddanmark;184820;PCR;
2022-U07;1083;Syddanmark;76679;Antigen;
2022-U08;;;3176;PCR;
2022-U08;;;5500;Antigen;
2022-U08;1084;Hovedstaden;152962;PCR;
2022-U08;1084;Hovedstaden;65998;Antigen;
2022-U08;1082;Midtjylland;128362;PCR;
2022-U08;1082;Midtjylland;49570;Antigen;
2022-U08;1081;Nordjylland;66851;PCR;
2022-U08;1081;Nordjylland;26492;Antigen;
2022-U08;1085;Sjælland;80533;PCR;
2022-U08;1085;Sjælland;27789;Antigen;
2022-U08;1083;Syddanmark;131426;PCR;
2022-U08;1083;Syddanmark;57088;Antigen;
2022-U09;;;2540;PCR;
2022-U09;;;4422;Antigen;
2022-U09;1084;Hovedstaden;122709;PCR;
2022-U09;1084;Hovedstaden;43287;Antigen;
2022-U09;1082;Midtjylland;96971;PCR;
2022-U09;1082;Midtjylland;31770;Antigen;
2022-U09;1081;Nordjylland;47268;PCR;
2022-U09;1081;Nordjylland;15368;Antigen;
2022-U09;1085;Sjælland;58593;PCR;
2022-U09;1085;Sjælland;19986;Antigen;
2022-U09;1083;Syddanmark;101150;PCR;
2022-U09;1083;Syddanmark;34823;Antigen;
2022-U10;;;2487;PCR;
2022-U10;;;2308;Antigen;
2022-U10;1084;Hovedstaden;104415;PCR;
2022-U10;1084;Hovedstaden;2027;Antigen;
2022-U10;1082;Midtjylland;76214;PCR;
2022-U10;1082;Midtjylland;589;Antigen;
2022-U10;1081;Nordjylland;35581;PCR;
2022-U10;1081;Nordjylland;230;Antigen;
2022-U10;1085;Sjælland;48930;PCR;
2022-U10;1085;Sjælland;546;Antigen;
2022-U10;1083;Syddanmark;82936;PCR;
2022-U10;1083;Syddanmark;1793;Antigen;
2022-U11;;;2204;PCR;
2022-U11;;;2328;Antigen;
2022-U11;1084;Hovedstaden;74498;PCR;
2022-U11;1084;Hovedstaden;1543;Antigen;
2022-U11;1082;Midtjylland;47767;PCR;
2022-U11;1082;Midtjylland;462;Antigen;
2022-U11;1081;Nordjylland;22969;PCR;
2022-U11;1081;Nordjylland;148;Antigen;
2022-U11;1085;Sjælland;36329;PCR;
2022-U11;1085;Sjælland;402;Antigen;
2022-U11;1083;Syddanmark;57816;PCR;
2022-U11;1083;Syddanmark;1282;Antigen;
2022-U12;;;1848;PCR;
2022-U12;;;2581;Antigen;
2022-U12;1084;Hovedstaden;59922;PCR;
2022-U12;1084;Hovedstaden;1784;Antigen;
2022-U12;1082;Midtjylland;34675;PCR;
2022-U12;1082;Midtjylland;522;Antigen;
2022-U12;1081;Nordjylland;16245;PCR;
2022-U12;1081;Nordjylland;202;Antigen;
2022-U12;1085;Sjælland;28172;PCR;
2022-U12;1085;Sjælland;277;Antigen;
2022-U12;1083;Syddanmark;44319;PCR;
2022-U12;1083;Syddanmark;941;Antigen;
2022-U13;;;1564;PCR;
2022-U13;;;2554;Antigen;
2022-U13;1084;Hovedstaden;47429;PCR;
2022-U13;1084;Hovedstaden;2097;Antigen;
2022-U13;1082;Midtjylland;25272;PCR;
2022-U13;1082;Midtjylland;444;Antigen;
2022-U13;1081;Nordjylland;12308;PCR;
2022-U13;1081;Nordjylland;190;Antigen;
2022-U13;1085;Sjælland;20784;PCR;
2022-U13;1085;Sjælland;406;Antigen;
2022-U13;1083;Syddanmark;33420;PCR;
2022-U13;1083;Syddanmark;981;Antigen;
2022-U14;;;1525;PCR;
2022-U14;;;2553;Antigen;
2022-U14;1084;Hovedstaden;43979;PCR;
2022-U14;1084;Hovedstaden;3738;Antigen;
2022-U14;1082;Midtjylland;21001;PCR;
2022-U14;1082;Midtjylland;483;Antigen;
2022-U14;1081;Nordjylland;9904;PCR;
2022-U14;1081;Nordjylland;147;Antigen;
2022-U14;1085;Sjælland;17445;PCR;
2022-U14;1085;Sjælland;472;Antigen;
2022-U14;1083;Syddanmark;26440;PCR;
2022-U14;1083;Syddanmark;726;Antigen;
2022-U15;;;1217;PCR;
2022-U15;;;2434;Antigen;
2022-U15;1084;Hovedstaden;28427;PCR;
2022-U15;1084;Hovedstaden;1659;Antigen;
2022-U15;1082;Midtjylland;14181;PCR;
2022-U15;1082;Midtjylland;226;Antigen;
2022-U15;1081;Nordjylland;6875;PCR;
2022-U15;1081;Nordjylland;90;Antigen;
2022-U15;1085;Sjælland;11809;PCR;
2022-U15;1085;Sjælland;232;Antigen;
2022-U15;1083;Syddanmark;17195;PCR;
2022-U15;1083;Syddanmark;249;Antigen;
2022-U16;;;1241;PCR;
2022-U16;;;3240;Antigen;
2022-U16;1084;Hovedstaden;28277;PCR;
2022-U16;1084;Hovedstaden;1364;Antigen;
2022-U16;1082;Midtjylland;14812;PCR;
2022-U16;1082;Midtjylland;208;Antigen;
2022-U16;1081;Nordjylland;7829;PCR;
2022-U16;1081;Nordjylland;97;Antigen;
2022-U16;1085;Sjælland;12117;PCR;
2022-U16;1085;Sjælland;341;Antigen;
2022-U16;1083;Syddanmark;16954;PCR;
2022-U16;1083;Syddanmark;420;Antigen;
2022-U17;;;1277;PCR;
2022-U17;;;3451;Antigen;
2022-U17;1084;Hovedstaden;25330;PCR;
2022-U17;1084;Hovedstaden;1518;Antigen;
2022-U17;1082;Midtjylland;12315;PCR;
2022-U17;1082;Midtjylland;216;Antigen;
2022-U17;1081;Nordjylland;5266;PCR;
2022-U17;1081;Nordjylland;64;Antigen;
2022-U17;1085;Sjælland;10154;PCR;
2022-U17;1085;Sjælland;234;Antigen;
2022-U17;1083;Syddanmark;13832;PCR;
2022-U17;1083;Syddanmark;369;Antigen;
2022-U18;;;1165;PCR;
2022-U18;;;3385;Antigen;
2022-U18;1084;Hovedstaden;21375;PCR;
2022-U18;1084;Hovedstaden;1535;Antigen;
2022-U18;1082;Midtjylland;9840;PCR;
2022-U18;1082;Midtjylland;186;Antigen;
2022-U18;1081;Nordjylland;4489;PCR;
2022-U18;1081;Nordjylland;29;Antigen;
2022-U18;1085;Sjælland;8656;PCR;
2022-U18;1085;Sjælland;213;Antigen;
2022-U18;1083;Syddanmark;11306;PCR;
2022-U18;1083;Syddanmark;283;Antigen;
2022-U19;;;1157;PCR;
2022-U19;;;4503;Antigen;
2022-U19;1084;Hovedstaden;19059;PCR;
2022-U19;1084;Hovedstaden;1759;Antigen;
2022-U19;1082;Midtjylland;8198;PCR;
2022-U19;1082;Midtjylland;282;Antigen;
2022-U19;1081;Nordjylland;3897;PCR;
2022-U19;1081;Nordjylland;45;Antigen;
2022-U19;1085;Sjælland;7136;PCR;
2022-U19;1085;Sjælland;218;Antigen;
2022-U19;1083;Syddanmark;9304;PCR;
2022-U19;1083;Syddanmark;321;Antigen;
2022-U20;;;1087;PCR;
2022-U20;;;4562;Antigen;
2022-U20;1084;Hovedstaden;16766;PCR;
2022-U20;1084;Hovedstaden;1700;Antigen;
2022-U20;1082;Midtjylland;7794;PCR;
2022-U20;1082;Midtjylland;362;Antigen;
2022-U20;1081;Nordjylland;3461;PCR;
2022-U20;1081;Nordjylland;43;Antigen;
2022-U20;1085;Sjælland;6840;PCR;
2022-U20;1085;Sjælland;273;Antigen;
2022-U20;1083;Syddanmark;8782;PCR;
2022-U20;1083;Syddanmark;343;Antigen;
2022-U21;;;929;PCR;
2022-U21;;;4479;Antigen;
2022-U21;1084;Hovedstaden;13705;PCR;
2022-U21;1084;Hovedstaden;1554;Antigen;
2022-U21;1082;Midtjylland;6361;PCR;
2022-U21;1082;Midtjylland;272;Antigen;
2022-U21;1081;Nordjylland;2824;PCR;
2022-U21;1081;Nordjylland;80;Antigen;
2022-U21;1085;Sjælland;5248;PCR;
2022-U21;1085;Sjælland;250;Antigen;
2022-U21;1083;Syddanmark;6245;PCR;
2022-U21;1083;Syddanmark;264;Antigen;
2022-U22;;;975;PCR;
